populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.1186376114575131,0.4736842105263157,0.4529364440868865,0.5,0.7973725609772884,0.9662967668582128,0.5454545454545455,0.4,1.0,0.4591836734693877,0.3333333333333333,0.6836965385453436,0.057232219824094,0.6318479889643578,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6221765870060224,0.4736842105263157,0.4641995172968624,0.0,0.1298971797916296,0.1874878757717518,0.6818181818181819,0.5,0.3333333333333333,0.0714285714285714,1.0,0.0293906997340818,0.2489350204489036,0.2220643548058811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9849822306399098,0.1578947368421052,0.413515687851971,1.0,0.5029580469736634,0.6149686665774572,1.0,0.7000000000000001,0.3333333333333333,0.4897959183673468,1.0,0.2993827916868525,0.9860973380777384,0.4870245108283968,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6674852631354941,0.5789473684210527,0.5534995977473853,1.0,0.0681823670705529,0.3805660414585367,0.5909090909090909,0.6000000000000001,0.0,0.4387755102040815,0.3333333333333333,1.0,0.2197704872521123,0.9158585111153142,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4938030686727245,0.894736842105263,0.3925985518905873,0.0,0.8091131232361266,0.6630037095721104,0.9090909090909092,0.2,0.0,0.9591836734693876,0.6666666666666666,0.2533134626522573,0.1056789097230774,0.3671370918498719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.200849098763593,0.736842105263158,0.2630732099758648,1.0,0.7608686530302585,1.0,0.6818181818181819,0.7000000000000001,0.0,0.183673469387755,0.3333333333333333,0.4473636177942603,0.0549207807527529,0.1711037001300716,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0536379306675746,0.2631578947368421,0.4625905068382944,0.5,0.6543506522682467,0.5348052780005987,0.7272727272727273,0.0,1.0,0.8571428571428571,0.6666666666666666,0.9142930131851428,0.0623433655028183,0.4644177615753749,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5394756442723074,0.3157894736842105,0.6074014481094127,0.5,0.8072356109344458,0.7478675724419146,0.1363636363636363,1.0,0.3333333333333333,0.5408163265306122,1.0,0.0,0.3159139761798282,0.0525604266100503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1765338043455129,0.2105263157894736,0.3531777956556717,0.5,0.3670288482026557,0.8420179437038857,0.4999999999999999,1.0,0.0,0.0306122448979591,0.0,0.1698939019200775,0.1708475924737664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.109171969100466,0.0,0.3145615446500402,0.5,1.0,0.8215186431924263,0.8181818181818182,0.9,0.3333333333333333,0.0306122448979591,0.0,0.0177416078987978,0.6469829765307511,0.1911291886202707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7361367070290056,0.2631578947368421,0.1938857602574416,0.5,0.7843791345052701,0.5689666990222149,0.6363636363636365,0.0,1.0,0.7040816326530611,0.0,0.1031861833323125,0.4954012921805898,0.1241955259126726,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4785937732757336,0.2105263157894736,0.1391794046661303,1.0,0.7228381152362936,0.7539791833139847,0.8181818181818182,0.6000000000000001,0.3333333333333333,0.5816326530612245,1.0,0.7563671090245524,0.4008426665888895,0.8448186112577618,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7121406226724266,0.2631578947368421,0.5406275140788415,0.5,1.0,0.9309672443042808,0.9545454545454546,0.8,0.3333333333333333,0.3163265306122448,0.3333333333333333,0.5174347603759837,0.480175338816621,0.5209936295711175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4171692451746079,1.0,0.6999195494770716,0.0,0.6141936118177054,0.6996266493366528,0.6818181818181819,1.0,0.3333333333333333,0.9591836734693876,0.3333333333333333,0.9565753228507858,0.079293378573697,0.8176316463828267,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8471600944861782,0.736842105263158,0.3467417538213998,0.5,1.0,1.0,0.4999999999999999,0.1,0.0,0.1020408163265306,0.0,0.4341429506400313,0.2189592285805025,0.3786232249687317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6024536613394054,0.8421052631578947,0.3885760257441673,1.0,0.1856896838356189,0.3271977813840245,0.0909090909090909,0.1,1.0,0.1122448979591836,1.0,1.0,0.1369508705891503,0.7943521433289431,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1400055329743993,0.1052631578947368,0.8399034593724859,0.5,0.7035616537905186,0.4358576694860075,0.3636363636363636,0.2,0.3333333333333333,0.1224489795918367,0.3333333333333333,0.2134815279946465,0.246590094002303,0.3213801396157761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2064012257666361,0.2105263157894736,0.8045052292839903,0.0,0.4373018297917873,0.3384365563005413,0.5909090909090909,0.0,0.3333333333333333,0.1632653061224489,1.0,0.5105945748498397,0.1935893011076759,0.3573484097556898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.297093060373263,0.631578947368421,0.4714400643604183,0.0,0.0,0.0797111568867644,0.4545454545454545,0.0,0.0,0.3673469387755101,0.6666666666666666,0.3990159058309032,0.093447881346003,0.5270901552506896,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8877359494371263,0.4210526315789473,0.6226870474658085,0.0,0.5296733004685945,0.4215162911400623,0.4999999999999999,0.0,0.3333333333333333,0.8163265306122448,0.0,1.0,0.3902959437786578,0.8446626119868668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4599114724096103,0.894736842105263,0.3596138374899437,0.5,0.4827981695438673,0.6444895270797806,0.8636363636363638,0.1,0.0,0.6020408163265305,0.0,0.7662569402222658,0.0985106309813673,0.8898399255148705,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9314443191249387,0.8421052631578947,0.249396621078037,0.5,0.4965750874807986,0.173869370379732,1.0,0.7000000000000001,0.3333333333333333,0.6632653061224489,0.3333333333333333,0.4580228791668941,0.2106275441985696,0.4733417792076194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6883999063650487,0.5789473684210527,0.7924376508447305,0.0,0.6424436859736244,0.7304313397886436,0.6363636363636365,0.9,0.0,0.8775510204081631,0.0,0.5440717380424268,0.2264058486241009,0.6812453658230448,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1667297993232747,0.631578947368421,0.2727272727272727,0.5,0.951463276939576,0.8020473972340961,0.0454545454545454,0.9,0.0,0.7755102040816326,0.0,0.827034316879826,0.0552704039076027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1037453980549466,0.7894736842105263,0.6983105390185036,0.5,0.3939821652303171,0.2190604344564515,0.2272727272727272,0.8,0.3333333333333333,0.9387755102040816,0.3333333333333333,0.4348529371057045,0.0276142230064749,0.4682547711570747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0761358558021749,0.8421052631578947,0.5414320193081255,0.0,0.0122376205508861,0.451798341819578,0.3636363636363636,0.2,0.3333333333333333,0.510204081632653,0.3333333333333333,0.5926172312525446,0.0190832526014352,0.5598990276835889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7794173352344066,0.4736842105263157,0.7393403057119871,1.0,0.5682846891756186,0.3190836886015665,0.0,0.6000000000000001,1.0,0.5,0.0,0.9082311869773516,0.3087982947364328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0730075971994637,0.1052631578947368,0.7264682220434432,0.0,0.663714165451469,0.961751491837908,0.9545454545454546,0.6000000000000001,0.0,0.2244897959183673,0.3333333333333333,0.8911208958695791,0.1615672685752309,0.2159034169831997,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.208891064246345,0.8421052631578947,0.655671761866452,0.0,0.0495217825453896,0.0678467589290165,0.5909090909090909,0.0,1.0,0.5408163265306122,1.0,0.6756967600112923,0.0488134650893159,0.7937578157515145,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3018152412164032,0.6842105263157894,0.3515687851971038,0.5,0.6599412436085946,0.4716599147551161,0.0909090909090909,0.8,0.0,0.0714285714285714,0.3333333333333333,1.0,0.0871786137893295,0.6416892929508189,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0934519376050733,0.3157894736842105,0.5333869670152855,0.0,0.5526685361929773,0.630927646498461,0.4090909090909091,0.6000000000000001,0.6666666666666666,0.7142857142857142,0.3333333333333333,0.4379065858907072,0.073333821755189,0.8231203142706296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8935711093613671,0.3684210526315789,0.744167337087691,1.0,0.3355873998856312,0.3592235668471603,0.3181818181818182,0.9,0.0,0.5,1.0,0.686852872430314,0.4433972888188895,0.4759428185191904,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5909110255155242,0.1578947368421052,0.7256637168141592,0.0,0.6608549819198332,0.714875871270761,0.3181818181818182,0.8,0.0,0.7857142857142856,1.0,0.1212953588565652,0.6110292830893076,0.5363121267446955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7376795556595944,0.3157894736842105,0.7320997586484311,0.5,0.2115265364612216,0.3136787099881295,0.9090909090909092,0.7000000000000001,0.3333333333333333,0.6020408163265305,0.3333333333333333,0.1352110675389506,0.4237116889766659,0.6619119780548304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0084079930199399,0.3684210526315789,0.7079646017699115,0.5,0.0841733897103219,0.0,0.9545454545454546,0.7000000000000001,1.0,0.2755102040816326,1.0,0.7741976198438902,0.0221581776170383,0.7463669646570876,0.0,0.0,1.0,0.0,0.0,0.0,0.0
